datasets/vf_shaking_correct/YK4FZz478LfXnyGW.mp4 1
datasets/vf_shaking_wrong/aug27_4jYCh5K1Pi8tm0p8.mp4 2
datasets/vf_shaking_wrong/aug76_h9PYb0VWxPuRLUTm.mp4 2
datasets/vf_shaking_correct/aug5_rfJU4SfWFszceaic.mp4 1
datasets/vf_shaking_correct/8qe3zSGhCdhQeqN1.mp4 1
datasets/vf_shaking_correct/yCijLma0fkreO02V.mp4 1
datasets/vf_shaking_wrong/aug121_s9TYqC3unKJAn9kz.mp4 2
datasets/vf_shaking_correct/tiN1MKmvbWtjhdr0.mp4 1
datasets/tapping_vf/CqZvafWwblh3RI0G.mp4 0
datasets/vf_shaking_correct/LE1M79Iz0jEKceXn.mp4 1
datasets/vf_shaking_correct/aug157_acaCKBKeiBJjhLLc.mp4 1
datasets/tapping_vf/aug42_p0dx74kG57EOpdod.mp4 0
datasets/tapping_vf/aug136_8PnVcuOpfq2bzuGK.mp4 0
datasets/tapping_vf/aug241_OyHAn5zppZXPdHaM.mp4 0
datasets/vf_shaking_correct/aug82_I9CHcC4Mo8GLC9dj.mp4 1
datasets/vf_shaking_correct/aug21_fYWKv2dXyMaK87F1.mp4 1
datasets/vf_shaking_wrong/nneoNLlV90mArYnb.mp4 2
datasets/vf_shaking_correct/UzMesc4XXAipSUeG.mp4 1
datasets/vf_shaking_correct/7mYYVceTKNNdTfGT.mp4 1
datasets/tapping_vf/aug119_DV5CAHyR6w3Dga6O.mp4 0
datasets/vf_shaking_correct/fYb7RgX908pGN5KK.mp4 1
datasets/vf_shaking_wrong/uzt7PoACnzY7wAVj.mp4 2
datasets/tapping_vf/jQEK56hDxLws6tdl.mp4 0
datasets/vf_shaking_wrong/ORJOh5Cmcqw1AfGq.mp4 2
datasets/vf_shaking_wrong/0DbYUcLezb4HECHz.mp4 2
datasets/vf_shaking_correct/saCivlzGOVbLkeDK.mp4 1
datasets/tapping_vf/wcJuFg0eE4vqSfaq.mp4 0
datasets/vf_shaking_wrong/aug83_cVP6sjFe9UzcQTgF.mp4 2
datasets/vf_shaking_wrong/aug15_V2MWt2Qdn6VfmzMW.mp4 2
datasets/vf_shaking_correct/aug81_AUOP7yduHcGkLjvf.mp4 1
datasets/vf_shaking_correct/hwOAuJOsujBdxi91.mp4 1
datasets/vf_shaking_correct/TkyGfYH6tab3oTnn.mp4 1
datasets/vf_shaking_correct/JE4HjpwDUvQdWDV6.mp4 1
datasets/vf_shaking_correct/aug29_vbNf49WRlAICWmlh.mp4 1
datasets/tapping_vf/aug244_D5l0lEcaiUTBtosh.mp4 0
datasets/vf_shaking_correct/lf1fWCEJ2cd4YFdc.mp4 1
datasets/vf_shaking_wrong/DIy24CtKajPyEmwt.mp4 2
datasets/tapping_vf/heiuQm9QXw7kz3Cv.mp4 0
datasets/vf_shaking_wrong/BjyjJGYnU2SoZzMZ.mp4 2
datasets/vf_shaking_correct/RWlscmg1kEwf2j50.mp4 1
datasets/vf_shaking_wrong/KzxS7JcftT9ccHIT.mp4 2
datasets/vf_shaking_correct/tvsHXmfLCHBUlXws.mp4 1
datasets/tapping_vf/sq9VVWwcBaAsNbc5.mp4 0
datasets/tapping_vf/aug254_LeWdtV8Lk97rF3UT.mp4 0
datasets/tapping_vf/AhhTwQ8rvLqnCxzX.mp4 0
datasets/tapping_vf/aug199_rvaO2K4ygmGHrRBG.mp4 0
datasets/vf_shaking_correct/4x2O3r8t4DEpsiNC.mp4 1
datasets/vf_shaking_correct/8dA0p3XtYmWlPB9U.mp4 1
datasets/vf_shaking_wrong/aug232_VXo0cDh538lQOYn6.mp4 2
datasets/vf_shaking_correct/aug223_x0y1HygSW2MmNrL3.mp4 1
datasets/vf_shaking_wrong/dFUSc7IBnhsTfwtp.mp4 2
datasets/tapping_vf/aug86_70BFg9OvjUvJHxAv.mp4 0
datasets/tapping_vf/aug268_KnBoR8lPi5tm7VW5.mp4 0
datasets/tapping_vf/1gse7BCj1oFCLQBh.mp4 0
datasets/tapping_vf/FPx9p6J0muW6vmAr.mp4 0
datasets/vf_shaking_correct/aug118_b6pBX5dXKcRTUO38.mp4 1
datasets/vf_shaking_wrong/XLHWdbLf7I3dQRd8.mp4 2
datasets/vf_shaking_wrong/aug186_OHXLZoU7PAYYZkU8.mp4 2
