datasets/vf_shaking_wrong/aug217_cgvvI8Mrhq0Y9V8d.mp4 2
datasets/vf_shaking_wrong/MADNPLe0RMqeZsW5.mp4 2
datasets/vf_shaking_correct/lBRQpLAvKcP3p6Rb.mp4 1
datasets/vf_shaking_correct/kemKhRp1YYDsX1ss.mp4 1
datasets/vf_shaking_wrong/86Hm5JaBoaACkPes.mp4 2
datasets/tapping_vf/eoubLZunziqKmzQK.mp4 0
datasets/vf_shaking_correct/jEZbMGyJFTYvFwg5.mp4 1
datasets/vf_shaking_correct/aug94_8LyfJY5QcyZU01IW.mp4 1
datasets/vf_shaking_correct/aug171_3NTmGLB506dN81Cz.mp4 1
datasets/vf_shaking_correct/GjDhlFE4F6mqJ5DA.mp4 1
datasets/vf_shaking_wrong/eguHpvXd9JsROKyd.mp4 2
datasets/tapping_vf/aug171_Nv45wyvxvzFzvsCj.mp4 0
datasets/vf_shaking_wrong/aug79_EySQ3EvC5VSkY3Rr.mp4 2
datasets/vf_shaking_wrong/cu8g6rVFHzudC8De.mp4 2
datasets/vf_shaking_correct/aug259_FhaCVZFKZSrIK0LG.mp4 1
datasets/vf_shaking_wrong/aug165_QaCS3jgzjmiLq1GY.mp4 2
datasets/tapping_vf/zanijCXbSsq4X92T.mp4 0
datasets/vf_shaking_correct/mSx0Eu8EfpdsNzYe.mp4 1
datasets/vf_shaking_correct/aug270_TjRG5VCj1YbNqFH3.mp4 1
datasets/vf_shaking_wrong/PUKHhuamyYN1N0GS.mp4 2
datasets/vf_shaking_correct/aug262_kYtA3WLZwilIqNex.mp4 1
datasets/tapping_vf/8vPT5ryeETSzuyuo.mp4 0
datasets/vf_shaking_correct/jCMCJ6dD2zufbgK3.mp4 1
datasets/vf_shaking_correct/PWLpKVeofBmCSsZi.mp4 1
datasets/vf_shaking_correct/aug313_uEst5tzJiwY4250I.mp4 1
datasets/vf_shaking_correct/KU90rYORqKvqWzcM.mp4 1
datasets/vf_shaking_correct/cbQbgKg6s1FK086F.mp4 1
datasets/tapping_vf/dfHq2z3Ek7C9ngB5.mp4 0
datasets/vf_shaking_correct/nXw4JX3UxdXY7Z9C.mp4 1
datasets/tapping_vf/aug249_etUMD3zm4iTW5SnI.mp4 0
datasets/vf_shaking_correct/sTBoMR9abHAaIzSa.mp4 1
datasets/vf_shaking_correct/aug239_Hm90ber7odaX7Owp.mp4 1
datasets/tapping_vf/aug128_7FJX2HkzdbUgjZzb.mp4 0
datasets/tapping_vf/aug61_hubTzTAlpO13YI74.mp4 0
datasets/vf_shaking_correct/aug228_mTbdC9GamldihVcl.mp4 1
datasets/vf_shaking_correct/AcJhhKt9T2EetyzJ.mp4 1
datasets/tapping_vf/aug259_wAWpzcfmmyarWWDY.mp4 0
datasets/vf_shaking_wrong/sGZOkEMjzrFxWd8t.mp4 2
datasets/vf_shaking_wrong/tFsrIVZY0M6abF6J.mp4 2
datasets/vf_shaking_wrong/aug53_KmRHiKEE3CnusWlu.mp4 2
datasets/tapping_vf/L45ZtX3Lc3kSE6Qt.mp4 0
datasets/vf_shaking_correct/aug237_E932c1ZIYGZ6a58m.mp4 1
datasets/vf_shaking_correct/aug1_cnQh5oAGrgTuHsqq.mp4 1
datasets/vf_shaking_wrong/AHDUQMxoYxu4eggd.mp4 2
datasets/vf_shaking_wrong/WfxwpDo0MGDd7FGK.mp4 2
datasets/vf_shaking_wrong/Fe3fP663HOTGJp5G.mp4 2
datasets/vf_shaking_wrong/aug59_UrVhOHKUxFZUhKW5.mp4 2
datasets/tapping_vf/YRPuvQ04NFjfWyhm.mp4 0
datasets/tapping_vf/YbJmnEnsQbEckfBi.mp4 0
datasets/tapping_vf/aug52_rhfmfraedoNhkE9e.mp4 0
datasets/vf_shaking_correct/BBw4II0rmXiDh1JW.mp4 1
datasets/vf_shaking_wrong/erm7r9xyxLtSpYZW.mp4 2
datasets/tapping_vf/aug169_cMu9DN8NHRdK1ECD.mp4 0
datasets/vf_shaking_wrong/9vrbSaqguCLZo5r1.mp4 2
datasets/tapping_vf/SPoXQLinyzJ1MrvQ.mp4 0
datasets/tapping_vf/VvbO3mYsQ73NoA96.mp4 0
datasets/vf_shaking_wrong/9WsxFVeql51NS0B8.mp4 2
datasets/tapping_vf/yXgH8QhIORLoIaFH.mp4 0
datasets/tapping_vf/CvRtuPE7Y2Yv5ORE.mp4 0
datasets/vf_shaking_wrong/aug185_2BD6DXtcA2i6AE8T.mp4 2
datasets/tapping_vf/8iJFJibUFPv86eyF.mp4 0
datasets/vf_shaking_correct/aug226_Xk9qryShkLJVg3Oa.mp4 1
datasets/vf_shaking_correct/yQGQtX8zmTF7X2U6.mp4 1
datasets/vf_shaking_correct/4LudXSfTLQOIZY4j.mp4 1
datasets/vf_shaking_wrong/RqNXySsSyU40s23E.mp4 2
datasets/vf_shaking_wrong/mX7aMFJzKs0NL3JV.mp4 2
datasets/vf_shaking_correct/ksT3tGGPYIKiWkKf.mp4 1
datasets/tapping_vf/aug94_usM1cRVBjNQFo4ln.mp4 0
datasets/vf_shaking_wrong/UKe0lf8gvoGqIPGk.mp4 2
datasets/tapping_vf/CrAhpkqdKJrjxB2w.mp4 0
datasets/vf_shaking_wrong/aug219_fD7hoT89xOcmkkOx.mp4 2
datasets/vf_shaking_correct/sU705UOVHtvKnBI2.mp4 1
datasets/tapping_vf/aug281_ohWZmanyq5UoAZie.mp4 0
datasets/vf_shaking_wrong/kK3Ceyh3E7nQ3G2y.mp4 2
datasets/tapping_vf/aug246_XyIBA8o1esXM3NRS.mp4 0
datasets/tapping_vf/aug165_wcJuFg0eE4vqSfaq.mp4 0
datasets/tapping_vf/e7SMFdbO31RMJGfo.mp4 0
datasets/tapping_vf/aug101_OwjPctIA0G5buDuZ.mp4 0
datasets/vf_shaking_correct/aug97_bZiu5dkDc8EmyTfZ.mp4 1
datasets/vf_shaking_correct/PrnlkLjmcD5jdGf9.mp4 1
datasets/tapping_vf/aug121_WnZ3tNYH7Z4gcnTt.mp4 0
datasets/vf_shaking_wrong/aug118_HRhnz9xQOQAduOzI.mp4 2
datasets/vf_shaking_correct/t8tVfddMXsjABXwM.mp4 1
datasets/vf_shaking_correct/xDBkV4sOjk9m88J9.mp4 1
datasets/vf_shaking_correct/s44u1KFg7sSz6wEi.mp4 1
datasets/tapping_vf/aug292_WS7LQHqN7mlgMU6M.mp4 0
datasets/vf_shaking_correct/aug59_xJoOwW1k63J3e2RJ.mp4 1
datasets/vf_shaking_correct/XF1mADqaCXIsdWqY.mp4 1
datasets/vf_shaking_wrong/svCn5Skycpn5f7Zf.mp4 2
datasets/vf_shaking_wrong/aug93_u8Y0knRG9GSkMGvW.mp4 2
datasets/vf_shaking_wrong/DsSNfZ1SVW6XU7nx.mp4 2
datasets/tapping_vf/OyHAn5zppZXPdHaM.mp4 0
datasets/vf_shaking_wrong/aug196_RqNXySsSyU40s23E.mp4 2
datasets/tapping_vf/vcbsUyRE8s8XvKZG.mp4 0
datasets/vf_shaking_correct/N7Q5QUBcbyRktooq.mp4 1
datasets/vf_shaking_correct/aug227_3ecmtEJrKG3RN7Ch.mp4 1
datasets/tapping_vf/IpBPBV8B5ixFPf5V.mp4 0
datasets/tapping_vf/aug322_bWqhoHKWGF0K61sc.mp4 0
datasets/vf_shaking_correct/jzX8MiLVBwOp1tvT.mp4 1
datasets/vf_shaking_correct/aug35_GPR8F5G2FQiyJSIS.mp4 1
datasets/vf_shaking_correct/aug69_UfGeTsxdehzMXK2D.mp4 1
datasets/vf_shaking_correct/myRuVzrpi2pKLCdX.mp4 1
datasets/tapping_vf/BEcIMTNKQjl3Twy4.mp4 0
datasets/tapping_vf/aug57_ang0xuN60RDc1tH5.mp4 0
datasets/vf_shaking_wrong/dfYN1JTzsaMUlNX6.mp4 2
datasets/vf_shaking_wrong/aug100_HX5PkApK0LkZuRe3.mp4 2
datasets/tapping_vf/cMu9DN8NHRdK1ECD.mp4 0
datasets/vf_shaking_correct/aug103_DihijtQSfrQpmrXY.mp4 1
datasets/vf_shaking_wrong/IGFQCoAmwzl1QXnO.mp4 2
datasets/tapping_vf/aug177_lsCKBlXXvYytRahL.mp4 0
datasets/vf_shaking_wrong/aug239_ATyhhWNp5Xqqfy83.mp4 2
datasets/tapping_vf/aug287_csQZMRbzINUX7sdm.mp4 0
datasets/vf_shaking_wrong/aug120_4jEQq2a2A2orl0P7.mp4 2
datasets/vf_shaking_wrong/PjNRYk4rjf8K24Ah.mp4 2
datasets/vf_shaking_correct/BBBIg2d0cWciHJKM.mp4 1
datasets/vf_shaking_wrong/aug71_rkxjjhmc0lJ5hakb.mp4 2
datasets/vf_shaking_wrong/A1vUjzFajC4VKSG0.mp4 2
datasets/vf_shaking_correct/hyiFmCulOKzhdy8e.mp4 1
datasets/vf_shaking_correct/aug30_iFARZNNTiZA3JTjx.mp4 1
datasets/vf_shaking_correct/aug96_iFARZNNTiZA3JTjx.mp4 1
datasets/vf_shaking_correct/aug198_t8tVfddMXsjABXwM.mp4 1
datasets/tapping_vf/aug223_met6zxFnpw3sJetL.mp4 0
datasets/tapping_vf/qa16qBTWihirXB9H.mp4 0
datasets/tapping_vf/aug188_kCZ0ieO5PgI6AAEY.mp4 0
datasets/tapping_vf/ewiYOqCjiyVGcnGC.mp4 0
datasets/vf_shaking_correct/vSM0Asj7cy0spocp.mp4 1
datasets/vf_shaking_correct/aug75_3J2q9xBhU8OKCjnS.mp4 1
datasets/vf_shaking_correct/HD5oaVvPf0ptb9tM.mp4 1
datasets/vf_shaking_wrong/aug110_mqojUiS8VNEgctlw.mp4 2
datasets/tapping_vf/aug242_WS7LQHqN7mlgMU6M.mp4 0
datasets/vf_shaking_correct/TuPmoouwitQLcNEn.mp4 1
datasets/vf_shaking_wrong/KZch7HCfubMwHh6g.mp4 2
datasets/tapping_vf/aug103_IpBPBV8B5ixFPf5V.mp4 0
datasets/tapping_vf/CBY8Cl0m4NaE7rAg.mp4 0
datasets/vf_shaking_correct/aug269_f7p2G7fjFjbpUgH4.mp4 1
datasets/vf_shaking_correct/aug92_VgvdNvqD3SH8Jqqg.mp4 1
datasets/vf_shaking_wrong/1p3WVaDqZtXhc9qg.mp4 2
datasets/vf_shaking_wrong/aug64_yjMRJXZHN1DQNgeK.mp4 2
datasets/tapping_vf/wbtA5Yv3cUYpX1bH.mp4 0
datasets/vf_shaking_correct/aug305_hcdKwRvMkZsy4hhN.mp4 1
datasets/vf_shaking_correct/9GEyLcCunbS5014r.mp4 1
datasets/tapping_vf/JbgHRIvjQ1lZnHnL.mp4 0
datasets/vf_shaking_correct/rV6sf7RokOxEuMqC.mp4 1
datasets/vf_shaking_wrong/d0H1C6drSzXE0FgU.mp4 2
datasets/vf_shaking_wrong/p3KUGCdtzmlcJ7iV.mp4 2
datasets/vf_shaking_correct/deZJnMrrr5zpYinD.mp4 1
datasets/vf_shaking_correct/iplWoargi5SCEFJH.mp4 1
datasets/tapping_vf/aug306_LeWdtV8Lk97rF3UT.mp4 0
datasets/vf_shaking_wrong/RJGWOlNJIqxkgefO.mp4 2
datasets/tapping_vf/bi1npx8L7Zzgw4NN.mp4 0
datasets/vf_shaking_correct/zJsm1JoCAQa0goVH.mp4 1
datasets/vf_shaking_correct/eYr6O9LXFTzN9Lt1.mp4 1
datasets/vf_shaking_correct/uEst5tzJiwY4250I.mp4 1
datasets/tapping_vf/aug184_sdui4tkoEpf6z5Uh.mp4 0
datasets/tapping_vf/aug174_aLcc0Df4O5715aFv.mp4 0
datasets/vf_shaking_wrong/r1kZ5mjdcPXPVe8J.mp4 2
datasets/vf_shaking_correct/aug150_oLBwNMT40cenPoC7.mp4 1
datasets/vf_shaking_correct/TR0VHtHFVXgOSkEq.mp4 1
datasets/tapping_vf/iMPMbx97Jo1chgD1.mp4 0
datasets/vf_shaking_wrong/IFUE9jMmmZxoh1RN.mp4 2
datasets/vf_shaking_wrong/onMaGUWFxXrCjrX5.mp4 2
datasets/vf_shaking_wrong/aug67_dL8lgfbmpcm6lmW4.mp4 2
datasets/vf_shaking_wrong/8IITdgwg2PE2EdN7.mp4 2
datasets/tapping_vf/aug14_WNo7LP3XjmVH2IPT.mp4 0
datasets/vf_shaking_wrong/SdxThVvF7WLMVW02.mp4 2
datasets/tapping_vf/aug145_lWG4QAHs4ct1Rjw3.mp4 0
datasets/vf_shaking_correct/XvTIECca45nSz8pV.mp4 1
datasets/vf_shaking_correct/E932c1ZIYGZ6a58m.mp4 1
datasets/vf_shaking_correct/aug315_Y48DfR0ueXX6LmFS.mp4 1
datasets/vf_shaking_correct/cTMD4fcp8eJcQUXg.mp4 1
datasets/vf_shaking_wrong/BKG2NCGCTPq1SF7D.mp4 2
datasets/vf_shaking_wrong/cfdGpoUIX8ZmtIKv.mp4 2
datasets/vf_shaking_correct/aug106_QAnkZgTMYORd2oep.mp4 1
datasets/vf_shaking_wrong/xgmejlwebpbWrqrw.mp4 2
datasets/vf_shaking_correct/rUe8nlnr7KoORFmw.mp4 1
datasets/vf_shaking_correct/aug49_z9Yaf0xiYBHXBlw6.mp4 1
datasets/tapping_vf/n0HuNzgEdasrPRtw.mp4 0
datasets/vf_shaking_wrong/7frlVIsfBSf2G4v9.mp4 2
datasets/vf_shaking_correct/qBL2vPKSFgiVwK4A.mp4 1
datasets/vf_shaking_wrong/aug182_GnzhGKJalLRBSWkc.mp4 2
datasets/vf_shaking_correct/aug67_ybjusljk8xH1Wzis.mp4 1
datasets/vf_shaking_wrong/TCe7oTg0SfjtdkaJ.mp4 2
datasets/tapping_vf/aug285_ldYlBIyrp0HrH29I.mp4 0
datasets/vf_shaking_wrong/iC2vk0MqVDWhD3sS.mp4 2
datasets/vf_shaking_wrong/bNGnSpiY8VG7LT2O.mp4 2
datasets/tapping_vf/mkFMiSFVFWGCkXZk.mp4 0
datasets/vf_shaking_correct/UsQ9ILtvjwV1EuIN.mp4 1
datasets/vf_shaking_wrong/aug204_mZciILawKqHuyctw.mp4 2
datasets/vf_shaking_correct/dtDvMpCPLZ7ZpPkJ.mp4 1
datasets/vf_shaking_wrong/zogIMwuOx3N7pcfe.mp4 2
datasets/tapping_vf/iZhPJMDonVy6Nl6y.mp4 0
datasets/tapping_vf/aug211_XfUXwagYp6RcbVTM.mp4 0
datasets/vf_shaking_correct/aug132_bXBwpDjY32BRkvxR.mp4 1
datasets/tapping_vf/aug209_kw23QBkIeQasaPNZ.mp4 0
datasets/tapping_vf/aug83_70BFg9OvjUvJHxAv.mp4 0
datasets/tapping_vf/aug105_NE3XPOCUQEGFOoeJ.mp4 0
datasets/tapping_vf/rvaO2K4ygmGHrRBG.mp4 0
datasets/vf_shaking_correct/aug194_chQsLzWs2wBaIHsl.mp4 1
datasets/vf_shaking_correct/aug280_JCrTjrgdPVp3TFMH.mp4 1
datasets/tapping_vf/hsdkHyKTHJCZOzje.mp4 0
datasets/tapping_vf/0htjXzE15u7yP31O.mp4 0
datasets/tapping_vf/aug13_xGJEriHC2sGjjXKG.mp4 0
datasets/vf_shaking_correct/aug210_ZvqNyoVW42lSzfgt.mp4 1
datasets/vf_shaking_correct/G3jIMzzpdPlnTpfW.mp4 1
datasets/vf_shaking_correct/FhaCVZFKZSrIK0LG.mp4 1
datasets/vf_shaking_correct/acaCKBKeiBJjhLLc.mp4 1
datasets/tapping_vf/tiH8crPyPxWwjIk1.mp4 0
datasets/vf_shaking_correct/f1OjMDBVg3INx7Hb.mp4 1
datasets/vf_shaking_wrong/EmLnQyDSZbuyMjGH.mp4 2
datasets/vf_shaking_wrong/aug154_hGh6DO8eJ2xtLlgc.mp4 2
datasets/vf_shaking_wrong/aug147_nneoNLlV90mArYnb.mp4 2
datasets/tapping_vf/SCx32lG0mC4r1upc.mp4 0
datasets/vf_shaking_correct/Y8I3cD94XFeKpvN4.mp4 1
datasets/tapping_vf/7FJX2HkzdbUgjZzb.mp4 0
datasets/tapping_vf/gDxw5fQ3UFcUNaro.mp4 0
datasets/vf_shaking_wrong/EWVN1Kf9fRwo1FNM.mp4 2
datasets/tapping_vf/aug120_iMPMbx97Jo1chgD1.mp4 0
datasets/vf_shaking_correct/N9X8qtXIh7pseuBX.mp4 1
datasets/vf_shaking_wrong/aug88_D5FPmebQ5DrjSzQt.mp4 2
datasets/vf_shaking_wrong/KTBnSVXKbH5qG4DX.mp4 2
datasets/vf_shaking_wrong/SwVJGRHPpTaQGqvV.mp4 2
datasets/tapping_vf/aug45_SCx32lG0mC4r1upc.mp4 0
datasets/tapping_vf/aug166_GgUFht9TEFCZG2TD.mp4 0
datasets/vf_shaking_correct/tizlySaAS4TLOOdp.mp4 1
datasets/vf_shaking_correct/zXA4My6A1jW1SVfA.mp4 1
datasets/vf_shaking_correct/CyEC1INQpPCq2nKO.mp4 1
datasets/tapping_vf/aug301_uML92J7sVXMtRLBT.mp4 0
datasets/vf_shaking_correct/aug129_yl5gdvBsttn5XpTP.mp4 1
datasets/tapping_vf/NommZhGwNqE7l34x.mp4 0
datasets/vf_shaking_correct/B09UofO64vVfCLkI.mp4 1
datasets/tapping_vf/aug17_voJ9Mmn3nNAg4Q9A.mp4 0
datasets/vf_shaking_wrong/WpqzOYKG6FrHsYpg.mp4 2
datasets/tapping_vf/aug286_dp0tKLjmC5xtucEc.mp4 0
datasets/vf_shaking_correct/Y48DfR0ueXX6LmFS.mp4 1
datasets/vf_shaking_correct/LuVKUb3pkbxLC0O9.mp4 1
datasets/tapping_vf/NE3XPOCUQEGFOoeJ.mp4 0
datasets/tapping_vf/mIdE8ruRleg7WpS5.mp4 0
datasets/vf_shaking_correct/aug281_lBRQpLAvKcP3p6Rb.mp4 1
datasets/vf_shaking_wrong/aug73_V2MWt2Qdn6VfmzMW.mp4 2
datasets/vf_shaking_correct/9K4QCgwmycv9o6fP.mp4 1
datasets/vf_shaking_correct/BCd9qKl2vUk5f8lX.mp4 1
datasets/vf_shaking_correct/4gzrrjGEBQVrV0L1.mp4 1
datasets/vf_shaking_correct/wOpfNyKERY0Nl7Wf.mp4 1
datasets/tapping_vf/aug66_rz7l47stPk8GBgB8.mp4 0
datasets/vf_shaking_wrong/aug34_D21ddD8n53HAkABc.mp4 2
datasets/tapping_vf/aug214_mIdE8ruRleg7WpS5.mp4 0
datasets/vf_shaking_wrong/4jEQq2a2A2orl0P7.mp4 2
datasets/vf_shaking_correct/BKz6UK9vHdo2g7UZ.mp4 1
datasets/vf_shaking_correct/5v56gRFl0oIUIUwv.mp4 1
datasets/tapping_vf/2a801W332gNytEfv.mp4 0
datasets/tapping_vf/aug161_BcJrNWHvXoii4UZg.mp4 0
datasets/tapping_vf/aug104_bi1npx8L7Zzgw4NN.mp4 0
datasets/vf_shaking_correct/aug110_SWJwaWVBi1tyq3af.mp4 1
datasets/vf_shaking_correct/aug4_k5GnRRYmHG5PnnXB.mp4 1
datasets/vf_shaking_wrong/4bjUQGEJy8TRFGA1.mp4 2
datasets/vf_shaking_correct/D3qPQKbTjj0dtZu2.mp4 1
datasets/tapping_vf/aug207_HgFV5PIHajQcatgN.mp4 0
datasets/tapping_vf/ZbhAWqWSrWdzkzQD.mp4 0
datasets/vf_shaking_correct/Z0e8xlLV80drPZv7.mp4 1
datasets/vf_shaking_wrong/VXo0cDh538lQOYn6.mp4 2
datasets/vf_shaking_correct/aug279_aJGfvDYDyprZoPrd.mp4 1
datasets/vf_shaking_wrong/aug62_3r7ElXYA6tRs5hbd.mp4 2
datasets/vf_shaking_correct/bgPnhjucVse32yqh.mp4 1
datasets/vf_shaking_wrong/aug60_EfdubKtWnTyOXu5k.mp4 2
datasets/vf_shaking_correct/WfaLwsJ8slWyvzJo.mp4 1
datasets/vf_shaking_correct/DejRuMJvaOjRq9Aw.mp4 1
datasets/tapping_vf/AGaPOEZBEBtI65f0.mp4 0
datasets/vf_shaking_correct/aug179_zarbSK6MupU9QvEo.mp4 1
datasets/vf_shaking_correct/nPNHqTn5ritsaqHd.mp4 1
datasets/tapping_vf/aug190_eJD6JwLGcLTWSVuU.mp4 0
datasets/vf_shaking_correct/6XCmDVLLKFqc1VrW.mp4 1
datasets/vf_shaking_wrong/aug24_OYYPmyJNHQelCF8A.mp4 2
datasets/vf_shaking_wrong/8K9SYwkA4lw3Dv2F.mp4 2
datasets/tapping_vf/aug51_etUMD3zm4iTW5SnI.mp4 0
datasets/tapping_vf/aug215_QUNTvqmbi6sETrOW.mp4 0
datasets/tapping_vf/aug181_fPGYBPkwCZwPl9ki.mp4 0
datasets/vf_shaking_wrong/aug69_t3U6G0OfUW9IdNCr.mp4 2
datasets/tapping_vf/aug220_DPhwW8iMgXOEfHH1.mp4 0
datasets/vf_shaking_wrong/aug126_si0mYaq3VU0NSBVo.mp4 2
datasets/vf_shaking_correct/jXLWVyOqG4PpqYD6.mp4 1
datasets/vf_shaking_correct/7JThfy0xy6qIpbZ1.mp4 1
datasets/vf_shaking_correct/nurW3T5OrH6APVCl.mp4 1
datasets/vf_shaking_correct/aug151_dx9RJOeSh1FG8QMt.mp4 1
datasets/tapping_vf/aug28_DV5CAHyR6w3Dga6O.mp4 0
datasets/tapping_vf/aug78_dJ7vkOW4HiKP5NW6.mp4 0
